time_h,p05,p50,p95
0.0,100.0,100.0,100.0
0.25,43.2177975779586,61.84719462875924,89.00816682271869
0.5,39.55947340907677,44.924394395634486,67.60454718976479
0.75,39.041600895811975,42.06036688343007,57.81158805369543
1.0,39.002571908509026,41.00545179693009,52.826073113275626
1.25,39.137819188071006,40.76346618739947,50.02054496178178
1.5,39.25825368958059,40.78909556004395,48.072656376156715
1.75,39.178962841557535,40.82769265058475,46.722941384988864
2.0,39.36571439107565,41.119115345326406,45.75916306947435
2.25,39.56365959059028,41.208318052779106,45.00443828295011
2.5,39.750851307655196,41.25036774426526,44.57382685137088
2.75,39.87513935861524,41.34210480330503,44.70566379901861
3.0,40.01512659357366,41.53737535780656,44.89825625925802
3.25,40.165198755497336,41.79947020924264,44.814409176425116
3.5,40.250749636062906,42.01311263825548,44.67991893025071
3.75,40.31680303487111,42.24766187036874,45.020246564823466
4.0,40.39504986700833,42.452727874693615,45.50151334809465
4.25,40.46997852667905,42.637070446339074,46.009548968723145
4.5,40.64562603779465,42.82425134769569,46.52630817345002
4.75,40.82467768872936,43.06593489471196,47.051896868383224
5.0,40.9885136293642,43.28749722971478,47.58574411204289
5.25,41.13900904687778,43.52151381438022,48.17456995234929
5.5,41.22304866885295,43.78770773820721,48.792517158209115
5.75,41.376662971118876,44.03832175146043,49.419330368467456
6.0,41.54400710791224,44.261726323431944,50.05407592346835
6.25,41.71182009814417,44.455241211180095,50.6957952151341
6.5,41.88021926003661,44.689863681351305,51.3405969129082
6.75,42.04932930548099,44.96013595270226,51.98580897689492
7.0,42.12833655136654,45.24374811382445,52.54184710021715
7.25,42.21440647635376,45.52770858313599,53.04448830325243
7.5,42.30701453817529,45.79195040400293,53.548523925721256
7.75,42.4057042888299,46.050253076610886,54.05357042441177
8.0,42.51038448280347,46.28632169301771,54.577364190767106
8.25,42.6208923894292,46.51332034612176,55.27640591479572
8.5,42.73645284388172,46.740552866754854,55.88429820037183
8.75,42.856794851891614,46.988599090144255,56.123341777305136
9.0,42.981679936225476,47.24533374156733,56.708685584597184
9.25,43.0658800180221,47.49371603900234,57.29243226158811
9.5,43.13387730630256,47.74719866571077,57.87411174714676
9.75,43.20623687127126,47.9934014316557,58.453281755132224
10.0,43.28272825259673,48.2541606561278,59.0295282040343
10.25,43.36314443476613,48.521314151907326,59.60246540933939
10.5,43.44729899695085,48.788673332822796,60.25478087363837
10.75,43.53502366499474,49.02625238700934,60.92991349075294
11.0,43.626166201045145,49.2915872509584,61.59585319832099
11.25,43.720588577821026,49.55879009087175,62.25620118002122
11.5,43.818165393751066,49.827754657509495,62.91023755799249
11.75,43.91878249269015,50.098405519253944,63.55728794906605
12.0,44.02233575800092,50.370673073411574,64.19672519130108
12.25,44.128730055749976,50.64449311693431,64.82797061090679
12.5,44.23787830583839,50.91980644023532,65.4504948364565
12.75,44.34970066323859,51.196558440832575,66.06381817517824
13.0,44.464123794279416,51.47469875447325,66.66751057278414
13.25,44.58108023522024,51.73809596936765,67.26119118377997
13.5,44.70050782226891,51.98904080296469,67.84452758349536
13.75,44.822349183796995,52.24068572778178,68.41723465624554
14.0,44.94655128684623,52.493050085864354,68.97907319614531
14.25,45.073065031147145,52.74615172546698,69.52984825822901
14.5,45.20184488482063,53.00000697688844,70.06940729779049
14.75,45.33284855673802,53.25824313178296,70.59763813534725
15.0,45.46603670119651,53.52575684168612,71.1144667834714
15.25,45.601372651146924,53.79427267429833,71.61985517002691
15.5,45.73882217670612,54.06379657062264,72.11379879022056
15.75,45.87835326610847,54.334332689286725,72.59632431741964
16.0,46.019935926614295,54.60588341306488,73.06748720001022
16.25,46.1635420032045,54.87844935879927,73.5273692687537
16.5,46.309145013158904,55.152029390442564,73.97607637622916
16.75,46.4567199948482,55.42662063496584,74.40420644058932
17.0,46.606243369269215,55.70221850089712,74.80052221603285
17.25,46.757692813028235,55.978816699274105,75.18928483421662
17.5,46.91104714162731,56.25640726681368,75.57067479182398
17.75,47.066286202040985,56.5349805911166,75.94487255601932
18.0,47.22339077368559,56.81452543774154,76.31205782412637
18.25,47.38234247698409,57.09071879804734,76.67240887094422
18.5,47.54312368881691,57.36153991965339,77.02610197774897
18.75,47.705717464227654,57.635213286743245,77.3733109370668
19.0,47.870107463819814,57.90947553141454,77.71420662740772
19.25,48.036277886341075,58.18431868913205,78.04895665230492
19.5,48.20421340600471,58.45973341444794,78.37772503820347
19.75,48.37389911414413,58.735709003896304,78.70067198597019
20.0,48.54532046483877,59.01223342098234,79.01795367104985
20.25,48.71846322418579,59.289293323081075,79.32972208756007
20.5,48.8933134229252,59.566874090073526,79.63612493189487
20.75,49.069857312154674,59.844959854559434,79.93730552168876
21.0,49.24575452760039,60.142478452401065,80.23340274627365
21.25,49.38024922420715,60.44396260270044,80.52455104503939
21.5,49.515378518984726,60.74643080174927,80.81088041037913
