scenario,ke0_multiplier,ke0_h_inv,time_h,C1_ugmL,Ce_ugmL,inhibition_pct
ke0 half,0.5,0.026217935,0.0,0.0,0.0,0.0
ke0 half,0.5,0.026217935,0.0083333333,0.01734781527639364,1.8949615387766726e-06,0.04028922840357662
ke0 half,0.5,0.026217935,0.0166666667,0.034663532540295146,7.575788076137321e-06,0.16087632514473418
ke0 half,0.5,0.026217935,0.025,0.05194721718996512,1.7034647468638894e-05,0.3610156275482157
ke0 half,0.5,0.026217935,0.0333333333,0.06919893511142151,3.026372382465587e-05,0.6395865387841869
ke0 half,0.5,0.026217935,0.0416666667,0.08641875205362468,4.725521747420621e-05,0.9951074610103946
ke0 half,0.5,0.026217935,0.05,0.10360673301056877,6.80013441242433e-05,1.4257537469408017
ke0 half,0.5,0.026217935,0.0583333333,0.12076294346140218,9.249433604169073e-05,1.929379335021525
ke0 half,0.5,0.026217935,0.0666666667,0.13788744874906939,0.00012072644161495218,2.503541529553747
ke0 half,0.5,0.026217935,0.075,0.15498031346580207,0.00015268992410597999,3.1455284299388353
ke0 half,0.5,0.026217935,0.0833333333,0.1720416026863978,0.0001883770636429685,3.8523885404723694
ke0 half,0.5,0.026217935,0.0916666667,0.18907138135027937,0.00022778015637590093,4.6209618676526825
ke0 half,0.5,0.026217935,0.1,0.206069713650405,0.00027089151282826503,5.447911978157642
ke0 half,0.5,0.026217935,0.1083333333,0.22303666425971352,0.00031770346069386616,6.329758559935845
ke0 half,0.5,0.026217935,0.1166666667,0.2399722977166001,0.000368208343589605,7.262909789577662
ke0 half,0.5,0.026217935,0.125,0.25687667781723633,0.00042239851900850207,8.243694082572075
ke0 half,0.5,0.026217935,0.1333333333,0.2737498688351668,0.00048026636191651,9.268390899409065
ke0 half,0.5,0.026217935,0.1416666667,0.29059193491025354,0.0005418042631042542,10.333260019197962
ke0 half,0.5,0.026217935,0.15,0.3074029394443045,0.0006070046267444273,11.434569043913369
ke0 half,0.5,0.026217935,0.1583333333,0.3241829463139676,0.0006758598747831948,12.568618997448896
ke0 half,0.5,0.026217935,0.1666666667,0.3409320192630166,0.0007483624448936946,13.731767589746793
ke0 half,0.5,0.026217935,0.175,0.3576502213013406,0.0008245047876401092,14.920450114054562
ke0 half,0.5,0.026217935,0.1833333333,0.37433761591113557,0.0009042793716588271,16.131198031634955
ke0 half,0.5,0.026217935,0.1916666667,0.39099426644255375,0.0009876786812158913,17.36065496548624
ke0 half,0.5,0.026217935,0.2,0.40762023551597254,0.0010746952129807956,18.605590243308292
ke0 half,0.5,0.026217935,0.2083333333,0.4242155862215774,0.0011653214819916217,19.8629101902727
ke0 half,0.5,0.026217935,0.2166666667,0.4407803815183154,0.0012595500188200515,21.12966700234753
ke0 half,0.5,0.026217935,0.225,0.45731468363948496,0.0013573733659558154,22.403065454095085
ke0 half,0.5,0.026217935,0.2333333333,0.4738185552856737,0.0014587840845526048,23.680467727302062
ke0 half,0.5,0.026217935,0.2416666667,0.49029205902703954,0.001563774751201588,24.95939624837169
ke0 half,0.5,0.026217935,0.25,0.5067352567121899,0.0016723379539300806,26.23753484192243
ke0 half,0.5,0.026217935,0.2583333333,0.523148210654522,0.0017844662997225703,27.512728516626716
ke0 half,0.5,0.026217935,0.2666666667,0.5395309830378201,0.0019001524109054939,28.782981784478196
ke0 half,0.5,0.026217935,0.275,0.5558836353283694,0.002019388920762847,30.04645582706102
ke0 half,0.5,0.026217935,0.2833333333,0.5722062294547644,0.002142168481826643,31.301464814012686
ke0 half,0.5,0.026217935,0.2916666667,0.5884988272168105,0.002268483761876779,32.54647125986924
ke0 half,0.5,0.026217935,0.3,0.6047614897008246,0.002398327439173889,33.7800807092989
ke0 half,0.5,0.026217935,0.3083333333,0.6209942784529978,0.002531692211517026,35.00103602232425
ke0 half,0.5,0.026217935,0.3166666667,0.637197254891503,0.0026685707918581224,36.2082111179468
ke0 half,0.5,0.026217935,0.325,0.6533704797250534,0.002808955903157658,37.40060442904238
