kd_base_h_inv_per_ugmL,median_r,r_2p5,r_97p5,median_saturation_fraction_pct_le_minus99p9,eligible_target_range,abs_error_vs_reported_r,selected_for_final,n_virtual_patients,n_replicates,kg_geomean_h_inv,kg_lognormal_sigma,sensitivity_lognormal_sigma,seed,dose_assignment_note
0.01,0.017975993254948787,-0.404956539129899,0.25680225301238957,0.0,False,0.4479759932549488,False,32,1000,0.005,0.5,0.4,20260510,Dose cohorts sampled using source PK n values as weights.
0.010807067528039553,0.01739713020531102,-0.4023674205057672,0.2554764775884376,0.0,False,0.447397130205311,False,32,1000,0.005,0.5,0.4,20260510,Dose cohorts sampled using source PK n values as weights.
0.011679270855560689,0.016023104964234668,-0.406182168309075,0.25634407471566095,0.0,False,0.44602310496423464,False,32,1000,0.005,0.5,0.4,20260510,Dose cohorts sampled using source PK n values as weights.
0.012621866881430865,0.015511003678128861,-0.4064787577479919,0.2561947857367503,0.0,False,0.44551100367812885,False,32,1000,0.005,0.5,0.4,20260510,Dose cohorts sampled using source PK n values as weights.
0.01364053677175493,0.014663927923525777,-0.40648262566857696,0.256648027788138,0.0,False,0.44466392792352577,False,32,1000,0.005,0.5,0.4,20260510,Dose cohorts sampled using source PK n values as weights.
0.014741420201106218,0.012300340941151369,-0.4064860942759306,0.2562097322445176,0.0,False,0.44230034094115134,False,32,1000,0.005,0.5,0.4,20260510,Dose cohorts sampled using source PK n values as weights.
0.01593115235725613,0.011502463565149655,-0.4064891236838005,0.2556515947126608,0.0,False,0.44150246356514966,False,32,1000,0.005,0.5,0.4,20260510,Dose cohorts sampled using source PK n values as weights.
0.017216903932435343,0.009842450357187145,-0.40822815785086974,0.2540380787515176,0.0,False,0.43984245035718716,False,32,1000,0.005,0.5,0.4,20260510,Dose cohorts sampled using source PK n values as weights.
0.01860642434215985,0.008531803806908992,-0.40832720021742824,0.25403553537075985,0.0,False,0.438531803806909,False,32,1000,0.005,0.5,0.4,20260510,Dose cohorts sampled using source PK n values as weights.
0.020108088432108043,0.007581097051437085,-0.41252585451484475,0.2540334258329691,0.0,False,0.43758109705143705,False,32,1000,0.005,0.5,0.4,20260510,Dose cohorts sampled using source PK n values as weights.
0.02173094695455825,0.0056877804863705046,-0.41479790539583544,0.25403169252824515,0.0,False,0.4356877804863705,False,32,1000,0.005,0.5,0.4,20260510,Dose cohorts sampled using source PK n values as weights.
0.02348478111861565,0.004642443352611287,-0.42030426853963976,0.2540302769519405,0.0,False,0.43464244335261126,False,32,1000,0.005,0.5,0.4,20260510,Dose cohorts sampled using source PK n values as weights.
0.02538016154301076,0.003864476788439978,-0.4299861111825456,0.25401649559428674,0.0,False,0.43386447678844,False,32,1000,0.005,0.5,0.4,20260510,Dose cohorts sampled using source PK n values as weights.
0.02742851196678697,0.0005001608884456713,-0.429965334929671,0.25326682288942703,0.0,False,0.43050016088844567,False,32,1000,0.005,0.5,0.4,20260510,Dose cohorts sampled using source PK n values as weights.
0.029642178101870777,-0.0001761992421058784,-0.43078741295543155,0.2533858889046425,0.0,False,0.4298238007578941,False,32,1000,0.005,0.5,0.4,20260510,Dose cohorts sampled using source PK n values as weights.
0.03203450204250928,-0.002199620381124926,-0.4346050561365564,0.25352190376323647,0.0,False,0.42780037961887507,False,32,1000,0.005,0.5,0.4,20260510,Dose cohorts sampled using source PK n values as weights.
0.03461990268005186,-0.004144572737606244,-0.4350664749586767,0.25366982577147,0.0,False,0.4258554272623937,False,32,1000,0.005,0.5,0.4,20260510,Dose cohorts sampled using source PK n values as weights.
0.03741396260774778,-0.007027747278603759,-0.43993907558069334,0.25087371480394804,0.0,False,0.4229722527213962,False,32,1000,0.005,0.5,0.4,20260510,Dose cohorts sampled using source PK n values as weights.
0.040433522039347705,-0.01047170184478631,-0.4451767154065974,0.2466451301904118,0.0,False,0.4195282981552137,False,32,1000,0.005,0.5,0.4,20260510,Dose cohorts sampled using source PK n values as weights.
0.043696780307570626,-0.014256854280922857,-0.4451850523803478,0.24654979619062223,0.0,False,0.4157431457190771,False,32,1000,0.005,0.5,0.4,20260510,Dose cohorts sampled using source PK n values as weights.
