time_h,dose_mg,C1_ugmL,Ce_ugmL,inhibition_pct,is_weekly_dose_time
0.0,75.0,0.0,0.0,0.0,True
0.0166666667,75.0,0.034663532540295146,1.514235930010771e-05,0.32104107427714007,False
0.0333333333,75.0,0.06919893511142151,6.049582676443165e-05,1.2703880676337325,False
0.05,75.0,0.10360673301056877,0.0001359223136516159,2.8098087129592058,False
0.0666666667,75.0,0.13788744874906939,0.0002412843086905683,4.881546384015467,False
0.0833333333,75.0,0.1720416026863978,0.00037644487569397006,7.413331276908039,False
0.1,75.0,0.206069713650405,0.000541267654414574,10.324082433041063,False
0.1166666667,75.0,0.2399722977166001,0.0007356168533130503,13.529539150235662,False
0.1333333333,75.0,0.2737498688351668,0.0009593572488284272,16.94720793439856,False
0.15,75.0,0.3074029394443045,0.0012123541878473671,20.500238073821393,False
0.1666666667,75.0,0.3409320192630166,0.0014944735773121227,24.120076670185554,False
0.1833333333,75.0,0.37433761591113557,0.0018055818851256528,27.747950878764556,False
0.2,75.0,0.40762023551597254,0.0021455461442114075,31.33535394712191,False
0.2166666667,75.0,0.4407803815183154,0.0025142339390051838,34.84377279231855,False
0.2333333333,75.0,0.4738185552856737,0.002911513407972158,38.24390227558635,False
0.25,75.0,0.5067352567121899,0.0033372532492359414,41.51456259157024,False
0.2666666667,75.0,0.5395309830378201,0.003791322703996394,44.64149124663046,False
0.2833333333,75.0,0.5722062294547644,0.004273591560637049,47.61613329250216,False
0.3,75.0,0.6047614897008246,0.004783930161901618,50.434509350101486,False
0.3166666667,75.0,0.637197254891503,0.005322209385280285,53.096206012276205,False
0.3333333333,75.0,0.6695140141197932,0.0058883006486855445,55.60350797931619,False
0.35,75.0,0.701712255042986,0.006482075919154983,57.96067345555035,False
0.3666666667,75.0,0.733792462727611,0.0071034076902477305,60.17334380442464,False
0.3833333333,75.0,0.7657551202425874,0.007752168989267326,62.24807320596211,False
0.4,75.0,0.7976007092396392,0.008428233387469406,64.19196139590343,False
0.4166666667,75.0,0.8293297088108308,0.009131474974510086,66.01237254702322,False
0.4333333333,75.0,0.8609425960752443,0.009861768367194,67.71672483499067,False
0.45,75.0,0.8924398467530096,0.010618988721167158,69.31233666518554,False
0.4666666667,75.0,0.9238219340353583,0.011403011702456608,70.806317590599,False
0.4833333333,75.0,0.9550893291648422,0.012213713497723674,72.20549418053345,False
0.5,75.0,0.9862425020030823,0.013050970827420896,73.51636261957435,False
0.7974683544,75.0,0.9237423922070976,0.027628135126481948,85.45761502842049,False
1.0949367089,75.0,0.8656539388074194,0.0410466033366847,89.72307121587282,False
1.3453453453,75.0,0.8199441825155163,0.0515044646605778,91.63522941312033,False
1.3924050633,75.0,0.8116635874934822,0.053388133853489915,91.90647334452507,False
1.6898734177,75.0,0.7614800786940598,0.06473460327567826,93.22902671923582,False
1.9873417722,75.0,0.7148328623651272,0.0751562103867586,94.11265364705527,False
2.2848101266,75.0,0.671470625476246,0.08472005060035476,94.74231886112993,False
2.582278481,75.0,0.6311599240681988,0.09348842997448129,95.21183078425469,False
2.6906906907,75.0,0.6171844447564231,0.09649660582076025,95.35416205484401,False
2.8797468354,75.0,0.5936839127296988,0.10151675184959791,95.57373622881951,False
3.1772151899,75.0,0.5588411643282372,0.10886368812562784,95.8600869882775,False
3.4746835443,75.0,0.5264445737359003,0.11557663373857441,96.09114320794274,False
3.7721518987,75.0,0.49632033939323533,0.12170191166805011,96.28055925235097,False
4.036036036,75.0,0.47136883763818366,0.12667797346193377,96.42143488924681,False
4.0696202532,75.0,0.4683070173931193,0.12728175161751673,96.43780559852792,False
4.3670886076,75.0,0.4422546428132635,0.13235766695440804,96.56972962518886,False
4.664556962,75.0,0.418023913447178,0.13696594340789542,96.68131231361096,False
4.9620253165,75.0,0.3954854316596292,0.1411410082670371,96.77631709995582,False
5.2594936709,75.0,0.37451900014137063,0.14491482468128403,96.85762899869701,False
5.3813813814,75.0,0.36635586409400295,0.14635158060900644,96.8875179631923,False
5.5569620253,75.0,0.3550129676755022,0.1483157480586423,96.92747055665372,False
5.8544303797,75.0,0.3368636214963178,0.15137398571084365,96.98767556058718,False
6.1518987342,75.0,0.3199746228127014,0.15411377228695905,97.03964238936355,False
6.4493670886,75.0,0.304256482503473,0.15655884852807056,97.0845281912673,False
6.7267267267,75.0,0.2905824009041385,0.158592403330627,97.12083555839762,False
6.746835443,75.0,0.2896260740388602,0.15873099861007442,97.12327716948323,False
7.0443037975,75.0,0.27600618108612107,0.16065118928636554,97.15668368002306,False
7.3417721519,75.0,0.2633250772775434,0.16233814989890644,97.18539879433094,False
7.6392405063,75.0,0.2515161358205045,0.16380950284986015,97.20997447021965,False
