dose_mg,C1_168h_ugmL,Ce_168h_ugmL,inhibition_168h_frac,inhibition_168h_pct,meets_50pct_threshold
10.0,0.003077785532613476,0.004967541127493241,0.5137573686979555,51.37573686979555,True
15.0,0.003964258391745292,0.006215136429702727,0.5693270513976412,56.93270513976412,True
20.0,0.004740345845871313,0.007273350075500774,0.6073854812079232,60.73854812079232,True
25.0,0.0054399653359798695,0.008203908597768888,0.6356953780748326,63.56953780748326,True
30.0,0.006081296392735059,0.009039523054742808,0.6578493478054936,65.78493478054936,True
35.0,0.006675607872219744,0.009800246107114729,0.6757976615179196,67.57976615179196,True
40.0,0.007230556083341544,0.010499548608980521,0.6907121264501166,69.07121264501166,True
45.0,0.007751683594778434,0.011147069678907816,0.7033486241817124,70.33486241817124,True
50.0,0.008243193558027278,0.01175003272101204,0.7142211561847241,71.42211561847242,True
55.0,0.00870838815972401,0.012314044865657747,0.7236938318978561,72.36938318978561,True
60.0,0.009149934705671896,0.012843580765183197,0.732033151461477,73.2033151461477,True
65.0,0.009570036134139327,0.013342291749711983,0.7394394667586958,73.94394667586958,True
70.0,0.009970545201858366,0.013813212251401715,0.7460668069716256,74.60668069716256,True
75.0,0.010353043783248646,0.014258902716625678,0.7520358575571062,75.20358575571062,True
80.0,0.010718899653643246,0.014681551600763615,0.7574427341557106,75.74427341557106,True
85.0,0.011069308226062915,0.015083050069585466,0.7623650786364075,76.23650786364074,True
90.0,0.011405323928749439,0.015465047945292697,0.7668663961351189,76.68663961351189,True
95.0,0.01172788426367025,0.015828996428162254,0.7709992051847893,77.09992051847892,True
100.0,0.012037828575455347,0.0161761812812576,0.7748073678938354,77.48073678938354,True
