time_h,day,A_abs_mg,A_central_mg,A_peripheral_mg,Cp_total_mg_L,Cp_free_mg_L,Cp_free_nM,Inh_gamma1_pct,Inh_gamma2_pct
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.02,0.0008333333333333334,0.2317808356162263,0.00631110946641671,1.0196876438290603e-06,1.290615432805053e-05,6.453077164025266e-07,0.0014324255636016128,0.28566672009525323,0.000820730462063561
0.04,0.0016666666666666668,0.4513774407605724,0.02478705281806748,8.044014677402668e-06,5.0689269566600164e-05,2.534463478330008e-06,0.00562589007398448,1.1126586245734538,0.012658653031987164
0.06,0.0025,0.6594303150987878,0.05476890199908936,2.6773668339644653e-05,0.00011200184457891485,5.600092228945743e-06,0.012430837356150373,2.4258566132136727,0.06177210543440136
0.08,0.0033333333333333335,0.8565462881706357,0.09563240476714889,6.259362481709764e-05,0.00019556728991236991,9.778364495618496e-06,0.021705581566300768,4.160503995593599,0.18809843148764224
0.1,0.004166666666666667,1.0433002896828103,0.14678616144881795,0.00012058978407863337,0.0003001761992818363,1.5008809964091815e-05,0.033315893372012906,6.246934281550373,0.4420170354441755
0.12,0.005,1.2202370267295377,0.20766989755117132,0.00020556473010617776,0.00042468281707805995,2.1234140853902998e-05,0.047134607888796885,8.614810178188696,0.8808407500135591
0.14,0.005833333333333334,1.3878725722240002,0.2777528278185319,0.0003220526567297286,0.0005680016928804333,2.8400084644021666e-05,0.0630412533718572,11.196560286537652,1.5648044693264886
0.16,0.006666666666666667,1.5466958708207454,0.3565321052663328,0.0004743335180847294,0.0007291045097471018,3.645522548735509e-05,0.08092169919501684,13.929880620253993,2.5524709594117225
0.18,0.0075,1.6971701639079768,0.44353135356596246,0.0006664464185296198,0.0009070170829569784,4.5350854147848924e-05,0.10066782274772236,16.759316703069405,3.895688424537831
0.2,0.008333333333333333,1.8397343389956768,0.5382992772953228,0.0009022022920743239,0.0011008165179863451,5.504082589931726e-05,0.12217719400514376,19.637041534526848,5.6344773110514
0.22,0.009166666666666667,1.9748042155598073,0.6404083376340992,0.0011851959846561123,0.0013096285023192213,6.548142511596108e-05,0.14535277495218885,22.522995266109668,7.792435184336963
0.24,0.01,2.1027737521551417,0.7494535091454962,0.0015188175965384298,0.0015326247630787243,7.663123815393622e-05,0.17010263741162313,25.38456467932604,10.373354679484894
0.26,0.010833333333333334,2.2240161997842454,0.8650510919094571,0.0019062633196535292,0.0017690206378516505,8.845103189258253e-05,0.1963396934352553,28.195964596912745,13.35968533939048
0.28,0.011666666666666667,2.338885188284783,0.9868375926411866,0.0023505456454860955,0.0020180727865872937,0.00010090363932936468,0.2239814413526408,30.93745620525412,16.713220109455516
0.3,0.012499999999999999,2.4477157561312155,1.114468664087922,0.0028545030411952204,0.0022790770226746872,0.00011395385113373437,0.25294972504713514,33.594503939994176,20.377997723281982
0.32,0.013333333333333334,2.550825330296741,1.2476180958593153,0.0034208091564291933,0.0025513662492010537,0.0001275683124600527,0.28317050490577733,36.15694195989229,24.284993249435374
0.34,0.014166666666666668,2.6485146514132145,1.3859768615961294,0.004051981516079678,0.0028343085104215325,0.00014171542552107662,0.3145736415562189,38.618195520694144,28.35784816181064
0.36,0.015,2.741068650653365,1.5292522158607706,0.004750389759347963,0.0031273051449095513,0.00015636525724547758,0.34709269088896244,40.97458219415325,32.51876028299434
0.38,0.015833333333333335,2.828757281217527,1.6771668377812199,0.005518263452208957,0.003429789034317423,0.00017148945171587115,0.38066470969116795,43.22470351113078,36.69373476183316
0.4,0.016666666666666666,2.9118363051155023,1.8294580207370905,0.006357699479763003,0.0037412229462926187,0.00018706114731463096,0.41523007173059034,45.36892794021071,40.816637480541694
0.42,0.017499999999999998,2.9905480398105118,1.9858769033842285,0.007270669061393742,0.004061097961930937,0.00020305489809654688,0.45073229322207964,47.40896006535396,44.831798793303044
0.44,0.018333333333333333,3.065122064288918,2.14618774246726,0.008259024384631466,0.0043889319886856034,0.0002194465994342802,0.48711786777864635,49.34748763841431,48.69519749637662
0.46,0.01916666666666667,3.1357758889031757,2.3101672229425305,0.009324504898577586,0.004724268349575727,0.00023621341747878636,0.5243361098308243,51.18789670681645,52.3744531786237
0.48,0.02,3.2027155879991134,2.4776038064299666,0.010468743257596816,0.005066674450777028,0.0002533337225388514,0.5623390067455081,52.93404489290498,55.847952666222305
0.5,0.020833333333333332,3.2661364062822935,2.6482971067113863,0.011693271018224627,0.005415740504522262,0.0002707870252261131,0.601081077083492,54.59008329119742,59.10344686655168
0.52,0.021666666666666667,3.3262233294683976,2.8220573020131567,0.012999524000435993,0.005771078327225269,0.0002885539163612635,0.6405192372059123,56.160318590949935,62.136408801521085
0.54,0.022500000000000003,3.3831516078827892,2.998704595747103,0.014388847206755649,0.006132320236701642,0.00030661601183508213,0.6806126788792056,57.64910804831721,64.94837126819661
0.56,0.023333333333333334,3.437087283285607,3.1780686739293986,0.015862499771683494,0.006499117942595907,0.0003249558971297954,0.721322746126072,59.06078048689784,67.54538632658266
0.58,0.024166666666666666,3.4881876775334186,3.3599882019044696,0.01742165955248097,0.006871141517187054,0.00034355707585935274,0.7626128209974533,60.39957842301931,69.93668599027257
0.6,0.024999999999999998,3.5366018337959315,3.5443103699330747,0.019067427274095293,0.0072480784661208076,0.0003624039233060404,0.804448220435162,61.66961691793326,72.13357414777913
0.62,0.025833333333333333,3.582470956505335,3.7308904400856355,0.020800830662176584,0.007629632801811116,0.0003814816400905558,0.8467960934307565,62.87485518863314,74.14854681382546
0.64,0.02666666666666667,3.6259288365555276,3.9195913083269196,0.022622828437483405,0.00801552414790781,0.00040077620739539056,0.8896253216323874,64.01907822083638,75.99462001923699
0.66,0.0275,3.6671022313437796,4.110283113109072,0.02453431388592176,0.008405486938873358,0.0004202743469436679,0.9329064305075869,65.10588623551071,77.68483577499339
0.68,0.028333333333333335,3.7061112243341428,4.302842865055467,0.02653611823614221,0.008799269662690117,0.00043996348313450585,0.9766115052930208,66.138689952793,79.2319136298468
0.7000000000000001,0.02916666666666667,3.743069595423268,4.497154065519009,0.028629014138655838,0.009196634080815969,0.0004598317040407985,1.0207141044190866,67.12071003043664,80.64801713799453
