time_h,day,sVEGFR2_treated_pg_mL,sVEGFR2_untreated_pg_mL,kout_human_h_inv
0.0,0.0,10000.0,10000.0,0.0012383047021941227
0.02,0.0008333333333333334,9999.999529827033,10000.0,0.0012383047021941227
0.04,0.0016666666666666668,9999.9977562662,10000.0,0.0012383047021941227
0.06,0.0025,9999.99336831974,10000.0,0.0012383047021941227
0.08,0.0033333333333333335,9999.98520060613,10000.0,0.0012383047021941227
0.1,0.004166666666666667,9999.972291899907,10000.0,0.0012383047021941227
0.12,0.005,9999.953892157115,10000.0,0.0012383047021941227
0.14,0.005833333333333334,9999.929390144,10000.0,0.0012383047021941227
0.16,0.006666666666666667,9999.898312275862,10000.0,0.0012383047021941227
0.18,0.0075,9999.86032137837,10000.0,0.0012383047021941227
0.2,0.008333333333333333,9999.81523751266,10000.0,0.0012383047021941227
0.22,0.009166666666666667,9999.762941873338,10000.0,0.0012383047021941227
0.24,0.01,9999.703498099776,10000.0,0.0012383047021941227
0.26,0.010833333333333334,9999.63711701165,10000.0,0.0012383047021941227
0.28,0.011666666666666667,9999.563914897917,10000.0,0.0012383047021941227
0.3,0.012499999999999999,9999.48401498996,10000.0,0.0012383047021941227
0.32,0.013333333333333334,9999.397627034537,10000.0,0.0012383047021941227
0.34,0.014166666666666668,9999.305020745456,10000.0,0.0012383047021941227
0.36,0.015,9999.206482698586,10000.0,0.0012383047021941227
0.38,0.015833333333333335,9999.102247054763,10000.0,0.0012383047021941227
0.4,0.016666666666666666,9998.992572867228,10000.0,0.0012383047021941227
0.42,0.017499999999999998,9998.877713156977,10000.0,0.0012383047021941227
0.44,0.018333333333333333,9998.757920631033,10000.0,0.0012383047021941227
0.46,0.01916666666666667,9998.633446039385,10000.0,0.0012383047021941227
0.48,0.02,9998.504536002307,10000.0,0.0012383047021941227
0.5,0.020833333333333332,9998.37142385203,10000.0,0.0012383047021941227
0.52,0.021666666666666667,9998.234312907445,10000.0,0.0012383047021941227
0.54,0.022500000000000003,9998.093413972423,10000.0,0.0012383047021941227
0.56,0.023333333333333334,9997.948931058057,10000.0,0.0012383047021941227
0.58,0.024166666666666666,9997.801058716263,10000.0,0.0012383047021941227
0.6,0.024999999999999998,9997.649963578946,10000.0,0.0012383047021941227
0.62,0.025833333333333333,9997.495806563571,10000.0,0.0012383047021941227
0.64,0.02666666666666667,9997.338740946661,10000.0,0.0012383047021941227
0.66,0.0275,9997.178909211903,10000.0,0.0012383047021941227
0.68,0.028333333333333335,9997.016452425172,10000.0,0.0012383047021941227
0.7000000000000001,0.02916666666666667,9996.85150734805,10000.0,0.0012383047021941227
0.72,0.03,9996.684197007715,10000.0,0.0012383047021941227
0.74,0.030833333333333334,9996.514635821104,10000.0,0.0012383047021941227
0.76,0.03166666666666667,9996.342931037836,10000.0,0.0012383047021941227
0.78,0.0325,9996.169186604098,10000.0,0.0012383047021941227
0.8,0.03333333333333333,9995.993496302315,10000.0,0.0012383047021941227
0.8200000000000001,0.03416666666666667,9995.815945896273,10000.0,0.0012383047021941227
0.84,0.034999999999999996,9995.636614103492,10000.0,0.0012383047021941227
0.86,0.035833333333333335,9995.455585671616,10000.0,0.0012383047021941227
0.88,0.03666666666666667,9995.272938527665,10000.0,0.0012383047021941227
0.9,0.0375,9995.088742043123,10000.0,0.0012383047021941227
0.92,0.03833333333333334,9994.903060217877,10000.0,0.0012383047021941227
0.9400000000000001,0.03916666666666667,9994.715956615937,10000.0,0.0012383047021941227
0.96,0.04,9994.527495442828,10000.0,0.0012383047021941227
0.98,0.04083333333333333,9994.3377323352,10000.0,0.0012383047021941227
1.0,0.041666666666666664,9994.146718745002,10000.0,0.0012383047021941227
1.02,0.0425,9993.954501972421,10000.0,0.0012383047021941227
1.04,0.043333333333333335,9993.761130860581,10000.0,0.0012383047021941227
1.06,0.04416666666666667,9993.566654330776,10000.0,0.0012383047021941227
1.08,0.045000000000000005,9993.371114613139,10000.0,0.0012383047021941227
1.1,0.04583333333333334,9993.17455093674,10000.0,0.0012383047021941227
1.12,0.04666666666666667,9992.976999558838,10000.0,0.0012383047021941227
1.1400000000000001,0.04750000000000001,9992.778498310927,10000.0,0.0012383047021941227
1.16,0.04833333333333333,9992.579083892697,10000.0,0.0012383047021941227
1.18,0.049166666666666664,9992.378788653874,10000.0,0.0012383047021941227
1.2,0.049999999999999996,9992.177642730789,10000.0,0.0012383047021941227
1.22,0.050833333333333335,9991.975674134046,10000.0,0.0012383047021941227
1.24,0.051666666666666666,9991.772912701377,10000.0,0.0012383047021941227
1.26,0.0525,9991.569386797612,10000.0,0.0012383047021941227
1.28,0.05333333333333334,9991.365121798251,10000.0,0.0012383047021941227
1.3,0.05416666666666667,9991.160141485974,10000.0,0.0012383047021941227
1.32,0.055,9990.954468179742,10000.0,0.0012383047021941227
1.34,0.05583333333333334,9990.748125484151,10000.0,0.0012383047021941227
1.36,0.05666666666666667,9990.5411354702,10000.0,0.0012383047021941227
1.3800000000000001,0.0575,9990.333518279975,10000.0,0.0012383047021941227
1.4000000000000001,0.05833333333333334,9990.125292871273,10000.0,0.0012383047021941227
1.42,0.059166666666666666,9989.916477262774,10000.0,0.0012383047021941227
1.44,0.06,9989.707091275786,10000.0,0.0012383047021941227
1.46,0.06083333333333333,9989.497152659587,10000.0,0.0012383047021941227
1.48,0.06166666666666667,9989.286677526257,10000.0,0.0012383047021941227
1.5,0.0625,9989.075681013854,10000.0,0.0012383047021941227
1.52,0.06333333333333334,9988.864177286421,10000.0,0.0012383047021941227
1.54,0.06416666666666666,9988.652179533985,10000.0,0.0012383047021941227
1.56,0.065,9988.439700135345,10000.0,0.0012383047021941227
1.58,0.06583333333333334,9988.22675524036,10000.0,0.0012383047021941227
1.6,0.06666666666666667,9988.01335954673,10000.0,0.0012383047021941227
1.62,0.0675,9987.799525518149,10000.0,0.0012383047021941227
1.6400000000000001,0.06833333333333334,9987.58526500197,10000.0,0.0012383047021941227
1.6600000000000001,0.06916666666666667,9987.370589229242,10000.0,0.0012383047021941227
1.68,0.06999999999999999,9987.15550881468,10000.0,0.0012383047021941227
1.7,0.07083333333333333,9986.940033835637,10000.0,0.0012383047021941227
1.72,0.07166666666666667,9986.724189617265,10000.0,0.0012383047021941227
1.74,0.0725,9986.508013723873,10000.0,0.0012383047021941227
1.76,0.07333333333333333,9986.291533081287,10000.0,0.0012383047021941227
1.78,0.07416666666666667,9986.074771295864,10000.0,0.0012383047021941227
1.8,0.075,9985.857750084278,10000.0,0.0012383047021941227
1.82,0.07583333333333334,9985.640489339308,10000.0,0.0012383047021941227
1.84,0.07666666666666667,9985.42300886425,10000.0,0.0012383047021941227
1.86,0.0775,9985.205327156911,10000.0,0.0012383047021941227
1.8800000000000001,0.07833333333333334,9984.987458707525,10000.0,0.0012383047021941227
1.9000000000000001,0.07916666666666668,9984.769419605049,10000.0,0.0012383047021941227
1.92,0.08,9984.551222168464,10000.0,0.0012383047021941227
1.94,0.08083333333333333,9984.332878926038,10000.0,0.0012383047021941227
1.96,0.08166666666666667,9984.114401966717,10000.0,0.0012383047021941227
1.98,0.0825,9983.89580187507,10000.0,0.0012383047021941227
2.0,0.08333333333333333,9983.677089300689,10000.0,0.0012383047021941227
2.02,0.08416666666666667,9983.458269757695,10000.0,0.0012383047021941227
2.04,0.085,9983.239351776707,10000.0,0.0012383047021941227
2.06,0.08583333333333333,9983.020344731969,10000.0,0.0012383047021941227
2.08,0.08666666666666667,9982.801257997713,10000.0,0.0012383047021941227
2.1,0.08750000000000001,9982.582100948177,10000.0,0.0012383047021941227
2.12,0.08833333333333333,9982.362882853427,10000.0,0.0012383047021941227
2.14,0.08916666666666667,9982.143605907304,10000.0,0.0012383047021941227
2.16,0.09000000000000001,9981.924272799299,10000.0,0.0012383047021941227
2.18,0.09083333333333334,9981.704889662686,10000.0,0.0012383047021941227
2.2,0.09166666666666667,9981.485462630733,10000.0,0.0012383047021941227
2.22,0.09250000000000001,9981.265997836703,10000.0,0.0012383047021941227
2.24,0.09333333333333334,9981.046501413868,10000.0,0.0012383047021941227
2.2600000000000002,0.09416666666666668,9980.82697722191,10000.0,0.0012383047021941227
2.2800000000000002,0.09500000000000001,9980.607425652848,10000.0,0.0012383047021941227
2.3000000000000003,0.09583333333333334,9980.387850669054,10000.0,0.0012383047021941227
2.32,0.09666666666666666,9980.168256355413,10000.0,0.0012383047021941227
2.34,0.09749999999999999,9979.94864679679,10000.0,0.0012383047021941227
2.36,0.09833333333333333,9979.72902607806,10000.0,0.0012383047021941227
2.38,0.09916666666666667,9979.509397815784,10000.0,0.0012383047021941227
2.4,0.09999999999999999,9979.289762400256,10000.0,0.0012383047021941227
2.42,0.10083333333333333,9979.070122065585,10000.0,0.0012383047021941227
2.44,0.10166666666666667,9978.85047959915,10000.0,0.0012383047021941227
2.46,0.1025,9978.630837788343,10000.0,0.0012383047021941227
2.48,0.10333333333333333,9978.411199420552,10000.0,0.0012383047021941227
2.5,0.10416666666666667,9978.191567254744,10000.0,0.0012383047021941227
2.52,0.105,9977.971941799735,10000.0,0.0012383047021941227
