dose_mg,ec50_ng_ml,cmax_ng_ml,cavg_ng_ml,ctrough_ng_ml,ft_gt_ec50_pct
2.0,3.242300521688188,9.040538883823869,4.3661663330677,1.237338951671767,56.85165897931855
4.0,3.242300521688188,18.081077768371404,8.732332665952523,2.474677902590465,87.71016217824729
6.0,3.242300521688188,27.121616653028404,13.098498998847989,3.7120168537551774,99.985121261717
7.0,3.242300521688188,31.641886094697515,15.281582165168325,4.330686328540414,99.985121261717
9.0,3.242300521688188,40.68242497896203,19.647748497970923,5.568025279267239,99.985121261717
10.0,3.242300521688188,45.202694420936176,21.83083166434762,6.186694754440308,99.985121261717
12.0,3.242300521688188,54.24323330498456,26.196997997102077,7.424033704915357,99.985121261717
13.0,3.242300521688188,58.76350274757046,28.380081163581725,8.042703180847006,99.985121261717
15.0,3.242300521688188,67.80404163085633,32.74624749618366,9.280042130388725,99.985121261717
16.0,3.242300521688188,72.32431107390246,34.92933066273971,9.898711606889835,99.985121261717
20.0,3.242300521688188,90.4053888417347,43.66166332817195,12.373389507534858,99.985121261717
30.0,3.242300521688188,135.60808326192083,65.49249499178615,18.56008425990854,99.985121261717
40.0,3.242300521688188,180.81077767784842,87.32332665456279,24.74677900704288,99.985121261717
