time_h,C_plasma_mean,C_plasma_sd,C_plasma_p5,C_plasma_p95,C_tumor_mean,C_tumor_sd,C_tumor_p5,C_tumor_p95,tumor_mean,tumor_sd,tumor_p5,tumor_p95
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,0.0,14.4,14.4
24.0,0.13897683867775912,0.0011641632278857682,0.13696765578593123,0.14049394523869949,0.06973998254755444,0.03073244802542364,0.0285133131507953,0.13075620124910797,14.38984,0.0,14.38984,14.38984
48.0,0.274171734887695,0.003423814764457734,0.26826417312746587,0.2786535978220746,0.13756943679869443,0.06061157136778784,0.056358154121279334,0.25818488911046333,14.379719624,0.0,14.379719624,14.379719624
72.0,0.4056967379392116,0.006708981818893699,0.3941243949061377,0.4145177607329039,0.20354492539459176,0.0896686348417171,0.08355041041000116,0.3823707432169287,14.369638717466398,0.0,14.3696387174664,14.3696387174664
96.0,0.5336602717880254,0.010953498892218758,0.5147734378300723,0.5481245916454424,0.2677211890303804,0.11793336519040502,0.11010558441970394,0.5033962882387193,14.35959712646828,0.0,14.35959712646828,14.35959712646828
120.0,0.6581672636830482,0.016094799678586843,0.6304270953056351,0.6795116136614633,0.3301512108077941,0.14543404429609474,0.1360388030488437,0.6213419487239968,14.349594697675053,0.0,14.349594697675053,14.349594697675053
144.0,0.7793192677976548,0.02207372073593679,0.7412922236191614,0.8087157258676199,0.3908862780850743,0.17219759615980815,0.16136482703556373,0.7362861025438444,14.33963127835412,0.0,14.33963127835412,14.33963127835412
168.0,0.8972145840592498,0.028834316241395458,0.8475671121202916,0.9357732137170985,0.4499760419309159,0.19824966807250896,0.18609806006079674,0.8483051329771429,14.32970671636854,0.0,14.32970671636854,14.32970671636854
192.0,1.0119483723811742,0.036323683187113785,0.9494418380697787,1.0607197592384934,0.5074685742842806,0.2236147063729156,0.21025255761697742,0.9574734794699604,14.319820860174703,0.0,14.319820860174703,14.319820860174703
216.0,1.123612762491613,0.044491796410181285,1.0470986067871666,1.1835904510747726,0.5634104229172171,0.24831602716166343,0.23384203564866637,1.0638636871031844,14.309973558820023,0.0,14.309973558820023,14.309973558820023
240.0,1.2322969595452373,0.053291352885995735,1.140712077707407,1.3044197943551727,0.6178466642933611,0.27237588231741056,0.25640946735502895,1.167546454801275,14.300164661940624,0.0,14.300164661940624,14.300164661940624
264.0,1.338087345694828,0.06267762474809042,1.2304496769302424,1.4232417204027952,0.6708209544105475,0.29581552113774356,0.27759603413407485,1.2685906823141708,14.290394019759056,0.0,14.290394019759056,14.290394019759056
288.0,1.4410675777920552,0.07260832052907358,1.3164718968219922,1.5400895962806447,0.722375577711931,0.31865524790630484,0.29807920516993186,1.367063516003572,14.280661483081996,0.0,14.280661483081996,14.280661483081996
312.0,1.5413186813789066,0.08304345414711425,1.3989325832061816,1.6549962341787985,0.7725514941461682,0.3409144756673982,0.31788270953433145,1.4630303934640285,14.270966903297976,0.0,14.270966903297976,14.270966903297976
336.0,1.6389191411239465,0.09394522119043816,1.477979210657234,1.7679939006453507,0.8213883844535707,0.3626117764703662,0.3370294699820312,1.5565550870084828,14.261310132375113,0.0,14.261310132375113,14.261310132375113
360.0,1.7339449878506392,0.10527788207866735,1.5537531463901302,1.8791143256637306,0.8689246937516505,0.3837649283282258,0.35554163043804843,1.6476997460471676,14.25169102285885,0.0,14.25169102285885,14.25169102285885
384.0,1.8264698822983436,0.11700765170465373,1.6263899032185178,1.988388711578957,0.9151976734901869,0.404390959118348,0.37344058254652085,1.736524938388023,14.2421094278697,0.0,14.2421094278697,14.2421094278697
408.0,1.9165651957502927,0.12910259518380174,1.6960193820341722,2.0958477418753403,0.9602434218427846,0.42450618763730336,0.3907469913132506,1.8230896904860718,14.232565201101005,0.0,14.232565201101007,14.232565201101007
432.0,2.0043000876568704,0.14153252935984206,1.7627661042419476,2.201521589808105,1.004096922598903,0.44412626200734406,0.4074808198728901,1.907451526668512,14.223058196816714,0.0,14.223058196816714,14.223058196816714
456.0,2.089741580376785,0.15426892973668452,1.8267494345663655,2.3054399268913675,1.0467920826174857,0.46326619561827265,0.4236613534106707,1.9896665073615796,14.21358826984913,0.0,14.21358826984913,14.21358826984913
480.0,2.172954631153308,0.1672848425254158,1.8880837946287394,2.407631931244856,1.0883617679005984,0.4819404007756282,0.4393072222675558,2.0697892663445985,14.204155275596717,0.0,14.204155275596717,14.204155275596717
504.0,2.2540022014375563,0.18055480151380016,1.9468788676772173,2.5081262958017296,1.1288378383429016,0.5001627202141469,0.4554068959992663,2.1478730470559637,14.19475907002189,0.0,14.19475907002189,14.19475907002189
528.0,2.3329453236658764,0.19405474948284263,2.003239794836264,2.606951236379801,1.1682511812103225,0.5179464566242729,0.47350107872229225,2.2239697379751937,14.185399509648805,0.0,14.185399509648805,14.185399509648805
552.0,2.409843165593673,0.20776196391115548,2.0572673632269325,2.7041344996184518,1.20663174339894,0.5353044003290787,0.491309735715165,2.298129907104554,14.176076451561176,0.0,14.176076451561174,14.176076451561174
576.0,2.4847530922835634,0.221654986723093,2.1090581862947047,2.7997033707834498,1.2440085625228674,0.552248855239222,0.5088376270298314,2.370402835573181,14.166789753400085,0.0,14.166789753400085,14.166789753400085
600.0,2.5577307258414566,0.23571355785093562,2.158704876667731,2.893684681441904,1.280409796877783,0.568791663204527,0.5260894250871108,2.4408365503860208,14.157539273361827,0.0,14.157539273361825,14.157539273361825
624.0,2.628830002990097,0.24991855239487143,2.206296211854929,2.98610481700948,1.3158627543247325,0.5849442268723394,0.5430697165446965,2.5094778563393625,14.148324870195715,0.0,14.148324870195715,14.148324870195715
648.0,2.6981032305657346,0.2642519211771889,2.2519172930805595,3.076989724172033,1.350393920136893,0.6007175311549648,0.5597830041182371,2.5763723671241614,14.139146403201954,0.0,14.139146403201952,14.139146403201952
672.0,2.7656011390198882,0.2786966344990094,2.2956496975396337,3.1663649181837337,1.3840289838501416,0.6161221634012048,0.5762337083568463,2.6415645356378317,14.130003732229465,0.0,14.130003732229465,14.130003732229465
696.0,2.831372934004637,0.29323662891908997,2.337571624346705,3.254255490043744,1.4167928651565196,0.6311683323602162,0.592426169374349,2.705097683524646,14.12089671767377,0.0,14.12089671767377,14.12089671767377
720.0,2.8954663461165215,0.3078567568847697,2.3777580344393074,3.3406861135534696,1.4487097388779993,0.6458658860196255,0.6083646485375308,2.767014029964375,14.111825220474842,0.0,14.111825220474842,14.111825220474842
744.0,2.9579276788709365,0.32254273905503916,2.416280784686487,3.425681052256376,1.4798030590563718,0.6602243283939632,0.6240533301126152,2.8273547197282975,14.10278910211499,0.0,14.10278910211499,14.10278910211499
768.0,3.018801854975812,0.3372811191650385,2.4532087564424887,3.5092641662623145,1.5100955821935398,0.6742528353340552,0.639496322871159,2.8861598505212265,14.093788224616741,0.0,14.093788224616741,14.093788224616741
792.0,3.07813246097051,0.35205922129005757,2.488607978775719,3.5914589189582964,1.5396093896750513,0.6879602694229523,0.6546976616565171,2.9434684996277225,14.084822450540736,0.0,14.084822450540736,14.084822450540736
816.0,3.1359617902930155,0.3668651093753551,2.5225417465935593,3.6722883836075906,1.5683659094083238,0.7013551940192969,0.6696613089119912,2.999318749880197,14.075891642983628,0.0,14.075891642983628,14.075891642983628
840.0,3.1923308848359166,0.3816875489058721,2.5550707338744827,3.75177524983901,1.596385936705674,0.7144458865046815,0.6843911561717441,3.053747714966164,14.066995665575991,0.0,14.066995665575991,14.066995665575991
864.0,3.2472795750490646,0.3965159705972092,2.586253102210154,3.8299418300282198,1.6236896544410226,0.7272403507875137,0.6988910255155275,3.106791564091466,14.058134382480246,0.0,14.058134382480246,14.058134382480246
888.0,3.3008465186444353,0.4113404359961012,2.616144604851799,3.906810065572854,1.6502966525079146,0.7397463291121711,0.7131646709882369,3.1584855460158496,14.049307658388573,0.0,14.049307658388573,14.049307658388573
912.0,3.35306923795637,0.42615160488507275,2.6447986864470785,3.9824015330632134,1.6762259466053655,0.7519713132187542,0.7268913736659535,3.2088184120452548,14.040515358520857,0.0,14.040515358520857,14.040515358520857
936.0,3.4039841560081827,0.4409407043920331,2.672266578645987,4.056737450350289,1.7014959963769332,0.7639225548955364,0.7385798209461162,3.25769087533367,14.031757348622625,0.0,14.031757348622625,14.031757348622625
960.0,3.4536266313340076,0.45569949971127977,2.698597391746904,4.129838682512807,1.7261247229273595,0.775607075963226,0.7491455573589104,3.305310473956556,14.023033494962997,0.0,14.023033494962997,14.023033494962997
984.0,3.502030991602744,0.47042026634774914,2.723838202546828,4.201725747724991,1.7501295257401397,0.7870316777273896,0.7562357113502651,3.3517093564052662,14.01434366433264,0.0,14.01434366433264,14.01434366433264
