time_h,C_plasma_mean,C_plasma_sd,C_plasma_p5,C_plasma_p95,C_tumor_mean,C_tumor_sd,C_tumor_p5,C_tumor_p95,tumor_mean,tumor_sd,tumor_p5,tumor_p95
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,0.0,14.4,14.4
24.0,0.06948841933887956,0.0005820816139428841,0.06848382789296562,0.07024697261934974,0.03486999127377722,0.01536622401271182,0.01425665657539765,0.06537810062455399,14.446,0.0,14.446,14.446
48.0,0.1370858674438475,0.001711907382228867,0.13413208656373293,0.1393267989110373,0.06878471839934722,0.03030578568389392,0.028179077060639667,0.12909244455523167,13.87121273137556,0.04179111521291765,13.819018443899656,13.951390689511461
72.0,0.2028483689696058,0.0033544909094468493,0.19706219745306885,0.20725888036645196,0.10177246269729588,0.04483431742085855,0.04177520520500058,0.19118537160846436,13.277552294935196,0.06434120100021794,13.198793789118517,13.401198840329714
96.0,0.2668301358940127,0.005476749446109379,0.2573867189150362,0.2740622958227212,0.1338605945151902,0.05896668259520251,0.05505279220985197,0.25169814411935965,12.695670227657812,0.07826794188962599,12.60098798698989,12.84608892927824
120.0,0.3290836318415241,0.008047399839293421,0.31521354765281756,0.33975580683073164,0.16507560540389704,0.07271702214804737,0.06801940152442185,0.3106709743619984,12.133492339970244,0.08731500932998058,12.028707714788853,12.301216180559111
144.0,0.3896596338988274,0.011036860367968394,0.3706461118095807,0.40435786293380993,0.19544313904253716,0.08609879807990407,0.08068241351778187,0.3681430512719222,11.593649830277776,0.09324581383280271,11.482406743672225,11.772636453214245
168.0,0.4486072920296249,0.014417158120697729,0.4237835560601458,0.46788660685854927,0.22498802096545795,0.09912483403625448,0.09304903003039837,0.42415256648857147,11.076898242596702,0.09703852140749199,10.961662217073158,11.263008118282107
192.0,0.5059741861905871,0.018161841593556893,0.47472091903488933,0.5303598796192467,0.2537342871421403,0.1118073531864578,0.10512627880848871,0.4787367397349802,10.583177774254343,0.09929520027040638,10.465700991890433,10.773442898714803
216.0,0.5618063812458065,0.022245898205090642,0.5235493033935833,0.5917952255373863,0.28170521145860855,0.12415801358083171,0.11692101782433319,0.5319318435515922,10.112032283527421,0.10041389459196765,9.993601028365743,10.304258907566755
240.0,0.6161484797726187,0.026645676442997868,0.5703560388537035,0.6522098971775864,0.30892333214668055,0.13618794115870528,0.12820473367751448,0.5837732274006375,9.6628022140683,0.1006717321631694,9.544381451314685,9.855335265542022
264.0,0.669043672847414,0.03133881237404521,0.6152248384651212,0.7116208602013976,0.3354104772052737,0.14790776056887178,0.13879801706703743,0.6342953411570854,9.234723211081443,0.10026928271464808,9.117047129163483,9.426297120390391
288.0,0.7205337888960276,0.03630416026453679,0.6582359484109961,0.7700447981403223,0.3611877888559655,0.15932762395315242,0.14903960258496593,0.683531758001786,8.82698041755886,0.09935609896626392,8.710612236586115,9.01661972307653
312.0,0.7706593406894533,0.04152172707355713,0.6994662916030908,0.8274981170893992,0.3862757470730841,0.1704572378336991,0.15894135476716573,0.7315151967320143,8.438740000957768,0.09804632594182079,8.324113182831855,8.625690385929378
336.0,0.8194595705619733,0.04697261059521908,0.738989605328617,0.8839969503226753,0.4106941922267853,0.1813058882351831,0.1685147349910156,0.7782775435042414,8.069168146225639,0.09642871066786007,7.9566157748071396,8.252846992098924
360.0,0.8669724939253196,0.05263894103933368,0.7768765731950651,0.9395571628318653,0.43446234687582524,0.1918824641641129,0.17777081521902421,0.8238498730235838,7.717442762076273,0.09457328063093243,7.607219084216107,7.897402722751837
384.0,0.9132349411491718,0.058503825852326864,0.8131949516092589,0.9941943557894785,0.45759883674509344,0.202195479559174,0.18672029127326042,0.8682624691940115,7.382760761010257,0.09253595012849682,7.275057352241328,7.558662316975872
408.0,0.9582825978751464,0.06455129759190087,0.8480096910170861,1.0479238709376701,0.4801217109213923,0.21225309381865168,0.1953734956566253,0.9115448452430359,7.064342553876292,0.09036178829897228,6.9593006898660965,7.235932936047098
432.0,1.0021500438284352,0.07076626467992103,0.8813830521209738,1.1007607949040525,0.5020484612994515,0.22206313100367203,0.20374040993644504,0.953725763334256,6.761434741081137,0.08808739447406223,6.659155023586693,6.9285314833263625
456.0,1.0448707901883925,0.07713446486834226,0.9133747172831828,1.1527199634456837,0.5233960413087428,0.23163309780913632,0.21183067670533534,0.9948332536807898,6.4733116098818755,0.08574266127040639,6.3738615629857485,6.635789536187801
480.0,1.086477315576654,0.0836424212627079,0.9440418973143697,1.203815965622428,0.5441808839502992,0.2409702003878141,0.2196536111337779,1.0348946331722992,6.199275827761482,0.08335210739253447,6.102695965242216,6.357056634942986
504.0,1.1270011007187781,0.09027740075690008,0.9734394338386086,1.2540631479008648,0.5644189191714508,0.25008136010707344,0.22770344799963316,1.0739365235279819,5.938658588143499,0.08093590147163363,5.844967310212453,6.0917024216781535
528.0,1.1664726618329382,0.09702737474142131,1.001619897418132,1.3034756181899005,0.5841255906051612,0.2589732283121364,0.23675053936114612,1.1119848689875969,5.690819380685059,0.07851065978861055,5.600016961340271,5.83911796284725
552.0,1.2049215827968365,0.10388098195557774,1.0286336816134662,1.3520672498092259,0.60331587169947,0.26765220016453933,0.2456548678575825,1.149064953552277,5.455145504188421,0.07609007567555166,5.367217363039912,5.598716486387775
576.0,1.2423765461417817,0.1108274933615465,1.0545290931473523,1.3998516853917249,0.6220042812614337,0.276124427619611,0.2544188135149157,1.1852014177865906,5.231051404375749,0.07368542169083049,5.1459708090388165,5.369933695754208
600.0,1.2788653629207283,0.11785677892546781,1.0793524383338655,1.446842340720952,0.6402048984388915,0.2843958316022635,0.2630447125435554,1.2204182751930104,5.017977894631635,0.07130595429787712,4.935708205343416,5.152227776952534
624.0,1.3144150014950484,0.12495927619743571,1.1031481059274646,1.49305240850474,0.6579313771623663,0.2924721134361697,0.27153485827234825,1.2547389281696812,4.81539130123206,0.0689592428946958,4.735887844110589,4.945079182696211
648.0,1.3490516152828673,0.13212596058859444,1.1259586465402798,1.5384948620860166,0.6751969600684465,0.3003587655774824,0.27989150205911856,1.2881861835620807,4.622782562992077,0.06665143947878793,4.545994199596455,4.747990255367407
672.0,1.3828005695099441,0.1393483172495047,1.1478248487698168,1.5831824590918668,0.6920144919250708,0.3080610817006024,0.28811685417842314,1.3207822678189158,4.4396663070498805,0.06438750124503408,4.365536753767839,4.560484734475886
696.0,1.4156864670023186,0.14661831445954498,1.1687858121733525,1.627127745021872,0.7083964325782598,0.3155841661801081,0.2962130846871745,1.352548841762323,4.265579916603476,0.06217137551475158,4.194048856617093,4.382107182751733
720.0,1.4477331730582608,0.15392837844238486,1.1888790172196537,1.6703430567767348,0.7243548694389996,0.32293294300981273,0.3041823242687654,1.3835070149821875,4.100082602126899,0.06000615425771385,4.031086624399095,4.212403606377113
744.0,1.4789638394354683,0.16127136952751958,1.2081403923432434,1.712840526128188,0.7399015295281859,0.3301121641969816,0.3120266650563076,1.4136773598641488,3.9427544844432534,0.05789420387530735,3.8762278776958254,4.050986646354127
768.0,1.509400927487906,0.16864055958251925,1.2266043782212444,1.7546320831311573,0.7550477910967699,0.3371264176670276,0.3197481614355795,1.4430799252606132,3.793195695698241,0.05583727471076464,3.729071120262804,3.8977253569854344
792.0,1.539066230485255,0.17602961064502878,1.2443039893878596,1.7957294594791482,0.7698046948375257,0.34398013471147615,0.32734883082825855,1.4717342498138613,3.651025502535924,0.05383659383585672,3.5892345589214045,3.7519477695236603
816.0,1.5679808951465077,0.18343255468767755,1.2612708732967797,1.8361441918037953,0.7841829547041619,0.35067759700964846,0.3348306544559956,1.4996593749400986,3.5158814544698282,0.05189294395781233,3.4563551642606782,3.6132933609105296
840.0,1.5961654424179583,0.19084377445293604,1.2775353669372413,1.875887624919505,0.798192968352837,0.3572229432523408,0.34219557808587203,1.526873857483082,3.3874185594547237,0.05000673074202726,3.330087771551302,3.4814183600708337
864.0,1.6236397875245323,0.1982579852986046,1.293126551105077,1.9149709150141099,0.8118448272205113,0.36362017539375685,0.34944551275776375,1.553395782045733,3.265308487916117,0.048178040416576355,3.21010422101625,3.355995056153199
888.0,1.6504232593222177,0.2056702179980506,1.3080723024258996,1.953405032786427,0.8251483262539573,0.36987316455608554,0.35658233549411844,1.5792427730079248,3.149238805926608,0.04640668918526721,3.0960925364215326,3.236711121315256
912.0,1.676534618978185,0.21307580244253638,1.3223993432235392,1.9912007665316067,0.8381129733026828,0.3759856566093771,0.36344568683297673,1.6044092060226274,3.038912237787144,0.044692265705987506,2.9877561408264315,3.123268950538392
936.0,1.7019920780040914,0.22047035219601654,1.3361332893229936,2.0283687251751443,0.8507479981884666,0.3819612774477682,0.3692899104730581,1.628845437666835,2.934045957944596,0.04303416767473503,2.884813108251874,3.0153850202478094
960.0,1.7268133156670038,0.22784974985563988,1.349298695873452,2.0649193412564033,0.8630623614636798,0.387803537981613,0.3745727786794552,1.652655236978278,2.834370911930692,0.04143163338117745,2.7869954499772325,2.9127892669584288
984.0,1.751015495801372,0.23521013317387457,1.361919101273414,2.1008628738624955,0.8750647628700698,0.3935158388636948,0.37811785567513256,1.6758546782026331,2.7396311658229116,0.03988376895990769,2.6940484341519517,2.8152244867320704
1008.0,1.7746152830445183,0.24254788190070542,1.3740170692765146,2.1362094115133385,0.8867636495092021,0.3991014749664183,0.38151785480712164,1.6984594226734409,2.649583283591505,0.03838957194586793,2.6057299374028844,2.7224457558902198
1032.0,1.797628858517196,0.2498596053067274,1.385614229353426,2.170968874998713,0.8981672237352931,0.40456363962568875,0.38477872216356473,1.7204847294318824,2.5639957315977817,0.03694795164743267,2.521809827126543,2.6342198731595867
1056.0,1.8200719349698837,0.2571421303501979,1.3967313153820704,2.205151020168108,0.9092834507807409,0.40990542866608876,0.3879061598203074,1.7419454655730435,2.4826483094388503,0.03555774677223754,2.442069373174047,2.5503248232189826
1080.0,1.8419597714146494,0.26439249045321295,1.407388202735393,2.238765440674146,0.9201200661242287,0.41512984422094606,0.3909056358651801,1.7628561163257292,2.405331606286888,0.03421774067581173,2.3663006876627373,2.4705492614538196
1104.0,1.8633071872616085,0.27160791485415636,1.4176039438330703,2.27182157067036,0.9306845826108888,0.42023979835993425,0.39378239401010523,1.7832307948726973,2.3318464818416254,0.03292667454888088,2.2943061916801115,2.394692019599234
1128.0,1.8841285759782438,0.27878581850543027,1.4273968022207846,2.3043286874640825,0.9409842973336242,0.42523811653598226,0.3965414628079907,1.8030832519180056,2.2620035709993074,0.03168325881384272,2.225898107681315,2.3225616318570736
1152.0,1.904437918289108,0.2859237924872339,1.436784285238056,2.3362959141251918,0.951026298284325,0.4301275408624485,0.3991876644906713,1.8224268850079974,2.195622811336775,0.030486182962791156,2.1608979764196943,2.2539758809998514
1176.0,1.9242487949327367,0.29301959490980345,1.4457831753330959,2.3677322220514485,0.9608174707833633,0.43491073323077034,0.40172562344349133,1.8412747476122775,2.1325329925131222,0.02933412403728754,2.0991361972898317,2.1887613639215657
1200.0,1.9435743989919276,0.300071142278084,1.454409560080727,2.398646433491155,0.9703645036954215,0.43959027827809816,0.4041597743314769,1.859639557970869,2.0725713267017194,0.028225753922821506,2.0404515910034027,2.126753076057308
