time_h,C_plasma_mean,C_plasma_sd,C_plasma_p5,C_plasma_p95,C_tumor_mean,C_tumor_sd,C_tumor_p5,C_tumor_p95,tumor_mean,tumor_sd,tumor_p5,tumor_p95
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,0.0,14.4,14.4
24.0,0.06948841933887956,0.0005820816139428841,0.06848382789296562,0.07024697261934974,0.03486999127377722,0.01536622401271182,0.01425665657539765,0.06537810062455399,14.41288,0.0,14.41288,14.41288
48.0,0.1370858674438475,0.001711907382228867,0.13413208656373293,0.1393267989110373,0.06878471839934722,0.03030578568389392,0.028179077060639667,0.12909244455523167,14.425730375999999,0.0,14.425730375999999,14.425730375999999
72.0,0.2028483689696058,0.0033544909094468493,0.19706219745306885,0.20725888036645196,0.10177246269729588,0.04483431742085855,0.04177520520500058,0.19118537160846436,14.438551196135199,0.0,14.438551196135199,14.438551196135199
96.0,0.2668301358940127,0.005476749446109379,0.2573867189150362,0.2740622958227212,0.1338605945151902,0.05896668259520251,0.05505279220985197,0.25169814411935965,14.451342528384089,0.0,14.451342528384089,14.451342528384089
120.0,0.3290836318415241,0.008047399839293421,0.31521354765281756,0.33975580683073164,0.16507560540389704,0.07271702214804737,0.06801940152442185,0.3106709743619984,14.464104440568805,0.0,14.464104440568805,14.464104440568805
144.0,0.3896596338988274,0.011036860367968394,0.3706461118095807,0.40435786293380993,0.19544313904253716,0.08609879807990407,0.08068241351778187,0.3681430512719222,14.476837000355497,0.0,14.476837000355497,14.476837000355497
168.0,0.4486072920296249,0.014417158120697729,0.4237835560601458,0.46788660685854927,0.22498802096545795,0.09912483403625448,0.09304903003039837,0.42415256648857147,14.489540275254678,0.0,14.48954027525468,14.48954027525468
192.0,0.5059741861905871,0.018161841593556893,0.47472091903488933,0.5303598796192467,0.2537342871421403,0.1118073531864578,0.10512627880848871,0.4787367397349802,14.502214332621593,0.0,14.502214332621593,14.502214332621593
216.0,0.5618063812458065,0.022245898205090642,0.5235493033935833,0.5917952255373863,0.28170521145860855,0.12415801358083171,0.11692101782433319,0.5319318435515922,14.514859239656563,0.0,14.514859239656563,14.514859239656563
240.0,0.6161484797726187,0.026645676442997868,0.5703560388537035,0.6522098971775864,0.30892333214668055,0.13618794115870528,0.12820473367751448,0.5837732274006375,14.527475063405353,0.0,14.527475063405353,14.527475063405353
264.0,0.669043672847414,0.03133881237404521,0.6152248384651212,0.7116208602013976,0.3354104772052737,0.14790776056887178,0.13879801706703743,0.6342953411570854,14.540061870759521,0.0,14.540061870759521,14.540061870759521
288.0,0.7205337888960276,0.03630416026453679,0.6582359484109961,0.7700447981403223,0.3611877888559655,0.15932762395315242,0.14903960258496593,0.683531758001786,14.552619728456772,0.0,14.552619728456774,14.552619728456774
312.0,0.7706593406894533,0.04152172707355713,0.6994662916030908,0.8274981170893992,0.3862757470730841,0.1704572378336991,0.15894135476716573,0.7315151967320143,14.565148703081325,0.0,14.565148703081324,14.565148703081324
