time_h,C_plasma_mean,C_plasma_sd,C_plasma_p5,C_plasma_p95,C_tumor_mean,C_tumor_sd,C_tumor_p5,C_tumor_p95,tumor_mean,tumor_sd,tumor_p5,tumor_p95
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,0.0,14.4,14.4
24.0,0.13897683867775912,0.0011641632278857682,0.13696765578593123,0.14049394523869949,0.06973998254755444,0.03073244802542364,0.0285133131507953,0.13075620124910797,14.446,0.0,14.446,14.446
48.0,0.274171734887695,0.003423814764457734,0.26826417312746587,0.2786535978220746,0.13756943679869443,0.06061157136778784,0.056358154121279334,0.25818488911046333,13.825066467752693,0.025148499325917662,13.795230847811332,13.873615936044892
72.0,0.4056967379392116,0.006708981818893699,0.3941243949061377,0.4145177607329039,0.20354492539459176,0.0896686348417171,0.08355041041000116,0.3823707432169287,13.207989349267443,0.037483125891633225,13.164036014414295,13.280291613492064
96.0,0.5336602717880254,0.010953498892218758,0.5147734378300723,0.5481245916454424,0.2677211890303804,0.11793336519040502,0.11010558441970394,0.5033962882387193,12.612092090525788,0.04473686298976943,12.559979480235144,12.698294365800782
120.0,0.6581672636830482,0.016094799678586843,0.6304270953056351,0.6795116136614633,0.3301512108077941,0.14543404429609474,0.1360388030488437,0.6213419487239968,12.04103657755444,0.04926523176035153,11.983901217979346,12.135859989086368
144.0,0.7793192677976548,0.02207372073593679,0.7412922236191614,0.8087157258676199,0.3908862780850743,0.17219759615980815,0.16136482703556373,0.7362861025438444,11.495530137143765,0.05210777766499443,11.435291169748698,11.59571506342429
168.0,0.8972145840592498,0.028834316241395458,0.8475671121202916,0.9357732137170985,0.4499760419309159,0.19824966807250896,0.18609806006079674,0.8483051329771429,10.975287819645935,0.05381936933262598,10.913223128975945,11.078651959027813
192.0,1.0119483723811742,0.036323683187113785,0.9494418380697787,1.0607197592384934,0.5074685742842806,0.2236147063729156,0.21025255761697742,0.9574734794699604,10.479620221637363,0.05473276158597219,10.416626504078598,10.584626886494362
216.0,1.123612762491613,0.044491796410181285,1.0470986067871666,1.1835904510747726,0.5634104229172171,0.24831602716166343,0.23384203564866637,1.0638636871031844,10.007660123798898,0.05506377706200722,9.944388413107625,10.113191012964332
240.0,1.2322969595452373,0.053291352885995735,1.140712077707407,1.3044197943551727,0.6178466642933611,0.27237588231741056,0.25640946735502895,1.167546454801275,9.558464536784562,0.05496044447850955,9.495398196702979,9.663688036926976
264.0,1.338087345694828,0.06267762474809042,1.2304496769302424,1.4232417204027952,0.6708209544105475,0.29581552113774356,0.27759603413407485,1.2685906823141708,9.131065592746895,0.054528591610499944,9.06856859091056,9.235354828370276
288.0,1.4410675777920552,0.07260832052907358,1.3164718968219922,1.5400895962806447,0.722375577711931,0.31865524790630484,0.29807920516993186,1.367063516003572,8.72449770460924,0.053846305064514925,8.662846202341935,8.82737669031692
312.0,1.5413186813789066,0.08304345414711425,1.3989325832061816,1.6549962341787985,0.7725514941461682,0.3409144756673982,0.31788270953433145,1.4630303934640285,8.337812673697648,0.05297263419433322,8.277216623992215,8.438919378742487
336.0,1.6389191411239465,0.09394522119043816,1.477979210657234,1.7679939006453507,0.8213883844535707,0.3626117764703662,0.3370294699820312,1.5565550870084828,7.9700882403953255,0.051953103228559956,7.910706684555753,8.069148361226542
360.0,1.7339449878506392,0.10527788207866735,1.5537531463901302,1.8791143256637306,0.8689246937516505,0.3837649283282258,0.35554163043804843,1.6476997460471676,7.620432871497446,0.05082335039419682,7.562385090182874,7.717240672069005
384.0,1.8264698822983436,0.11700765170465373,1.6263899032185178,1.988388711578957,0.9151976734901869,0.404390959118348,0.37344058254652085,1.736524938388023,7.287988296319328,0.04961161533443774,7.231362135452825,7.382392278145146
408.0,1.9165651957502927,0.12910259518380174,1.6960193820341722,2.0958477418753403,0.9602434218427846,0.42450618763730336,0.3907469913132506,1.8230896904860718,6.9719306529917455,0.04834048997096405,6.916788866239093,7.063822623889807
432.0,2.0043000876568704,0.14153252935984206,1.7627661042419476,2.201521589808105,1.004096922598903,0.44412626200734406,0.4074808198728901,1.907451526668512,6.671470757063826,0.047028182266090866,6.617855919934038,6.760777352351018
456.0,2.089741580376785,0.15426892973668452,1.8267494345663655,2.3054399268913675,1.0467920826174857,0.46326619561827265,0.4236613534106707,1.9896665073615796,6.385853807920923,0.04568944840590724,6.333792180379362,6.472529820038251
480.0,2.172954631153308,0.1672848425254158,1.8880837946287394,2.407631931244856,1.0883617679005984,0.4819404007756282,0.4393072222675558,2.0697892663445985,6.114358733304499,0.044336293509901474,6.063863333421636,6.198381800358341
504.0,2.2540022014375563,0.18055480151380016,1.9468788676772173,2.5081262958017296,1.1288378383429016,0.5001627202141469,0.4554068959992663,2.1478730470559637,5.856297302306036,0.04297850712968167,5.807370377943378,5.93766363474411
528.0,2.3329453236658764,0.19405474948284263,2.003239794836264,2.606951236379801,1.1682511812103225,0.5179464566242729,0.47350107872229225,2.2239697379751937,5.611013093478659,0.041624078494096904,5.563648127883948,5.689734005450576
552.0,2.409843165593673,0.20776196391115548,2.0572673632269325,2.7041344996184518,1.20663174339894,0.5353044003290787,0.491309735715165,2.298129907104554,5.377880376625518,0.0402795226802953,5.332063728417678,5.453979449138031
576.0,2.4847530922835634,0.221654986723093,2.1090581862947047,2.7997033707834498,1.2440085625228674,0.552248855239222,0.5088376270298314,2.370402835573181,5.156302948362165,0.03895013976435562,5.112015201397388,5.229813694169314
600.0,2.5577307258414566,0.23571355785093562,2.158704876667731,2.893684681441904,1.280409796877783,0.568791663204527,0.5260894250871108,2.4408365503860208,4.945712949163254,0.03764022282904717,4.902930029811335,5.0166768801636135
624.0,2.628830002990097,0.24991855239487143,2.206296211854929,2.98610481700948,1.3158627543247325,0.5849442268723394,0.5430697165446965,2.5094778563393625,4.74556968114227,0.036353226444570036,4.704263787380547,4.814034701609388
648.0,2.6981032305657346,0.2642519211771889,2.2519172930805595,3.076989724172033,1.350393920136893,0.6007175311549648,0.5597830041182371,2.5763723671241614,4.555358439941532,0.03509190424513683,4.515498816946091,4.621377505654201
672.0,2.7656011390198882,0.2786966344990094,2.2956496975396337,3.1663649181837337,1.3840289838501416,0.6161221634012048,0.5762337083568463,2.6415645356378317,4.374589369979516,0.03385842208823781,4.336142959584497,4.438219365910765
696.0,2.831372934004637,0.29323662891908997,2.337571624346705,3.254255490043744,1.4167928651565196,0.6311683323602162,0.592426169374349,2.705097683524646,4.202796349363515,0.03265445173641811,4.165728335199962,4.264097148175174
720.0,2.8954663461165215,0.3078567568847697,2.3777580344393074,3.3406861135534696,1.4487097388779993,0.6458658860196255,0.6083646485375308,2.767014029964375,4.039535908663784,0.03148124886573012,4.003810174512813,4.098569579636238
744.0,2.9579276788709365,0.32254273905503916,2.416280784686487,3.425681052256376,1.4798030590563718,0.6602243283939632,0.6240533301126152,2.8273547197282975,3.884386186216025,0.03033971836085434,3.8499657017868265,3.9412163299865353
